id,task_1,task_2
a79b1abbda8362c4ab6eab1f47070dcffb979e573c0c4793fb02ee48fb0df93e,t2 t7 t1 t8 t4 t10 t6 t5 t3 t9,t2 t7 t1 t8 t4 t10 t6 t5 t3 t9
648c9499d63f07a41cc246b2573e1ba569249d4f2f7ef24c10303af4a99f2fca,t10 t2 t9 t1 t8 t4 t3 t5 t6 t7,t10 t2 t9 t1 t8 t4 t3 t5 t6 t7
8aa47b6210fca63fd7a734b7afda44ae275449089227350fb5464f0a45af3927,t4 t3 t7 t2 t10 t9 t6 t8 t1 t5,t4 t3 t7 t2 t10 t9 t6 t8 t1 t5
35b59f80efaafa8aa2a27d9a8934c6a03a2d67d643ccc169f48d0b3b9081e995,t10 t5 t4 t1 t8 t6 t2 t9 t3 t7,t10 t5 t4 t1 t8 t6 t2 t9 t3 t7
a383281caddf51163ebb220c548fd9b4b9b8ffb9557d95f77835894203bb6be2,t9 t1 t5 t4 t10 t6 t7 t2 t8 t3,t9 t1 t5 t4 t10 t6 t7 t2 t8 t3
c9a0213ca617a7fd6e974654937920fcc700e80375a005f1cfa7c70f0392c49e,t7 t2 t8 t3 t6 t10 t5 t4 t1 t9,t7 t2 t8 t3 t6 t10 t5 t4 t1 t9
414861878d585730ff7a40bf39ce599b601d47e34ba8776d88cd69cdbcca5bd1,t3 t7 t9 t1 t2 t8 t10 t4 t6 t5,t3 t7 t9 t1 t2 t8 t10 t4 t6 t5
924a6e21542b0f19845be375bcbc25973f1fcc6d1b7b5ddeefe892f2737d9772,t3 t10 t2 t9 t6 t7 t5 t1 t8 t4,t3 t10 t2 t9 t6 t7 t5 t1 t8 t4
64d95f9e8fb688b2c420870373f41d242a9f08bbb7813bafda3a8887749830b8,t8 t9 t10 t7 t6 t1 t3 t4 t5 t2,t8 t9 t10 t7 t6 t1 t3 t4 t5 t2
1125edd6473bb06ee8a44a4e5e8a77fb9ed4ccc3ed8eb797bac5d43635fdee24,t6 t2 t8 t10 t3 t1 t5 t7 t9 t4,t6 t2 t8 t10 t3 t1 t5 t7 t9 t4
5e64bbd2541790a3c341fb8e5bcdeafcf0ed569f27eded59e1981ea28050b57e,t4 t2 t8 t7 t5 t9 t6 t1 t3 t10,t4 t2 t8 t7 t5 t9 t6 t1 t3 t10
a1e7a4107380e379fe9631fc02617914ffecb8c76c3c297c49512d19b53f7b33,t4 t3 t2 t7 t8 t10 t5 t6 t9 t1,t4 t3 t2 t7 t8 t10 t5 t6 t9 t1
734c87f91d930b420e42eb0030b09e75c55a847e12acb96d10dc4454e5cfefa7,t7 t2 t4 t9 t8 t3 t6 t10 t5 t1,t7 t2 t4 t9 t8 t3 t6 t10 t5 t1
d59f2237e5a49f53ff9ecd7b306afccb929e5949fa648cfeeffd90583fa5a7a3,t2 t4 t3 t7 t5 t6 t10 t1 t9 t8,t2 t4 t3 t7 t5 t6 t10 t1 t9 t8
a265de7e218fc8cd2dcc40dc10c40b079e22dbaefe318ddc440923fe28977407,t4 t9 t8 t1 t5 t10 t3 t6 t2 t7,t4 t9 t8 t1 t5 t10 t3 t6 t2 t7
e98cb3c8045e3b3393b3cde5279bfef6807f81e21a5c8dac95d3e6887b662460,t3 t7 t2 t9 t4 t8 t5 t10 t6 t1,t3 t7 t2 t9 t4 t8 t5 t10 t6 t1
f2e0bed0e842693f9911c30d88497b6d560409560017f01eb582e65f65f1e360,t7 t3 t10 t4 t6 t2 t5 t8 t9 t1,t7 t3 t10 t4 t6 t2 t5 t8 t9 t1
50a086f78de74691291e5ce06b73b98b5b06858df8596a320180c376d3117467,t4 t3 t1 t6 t7 t9 t8 t2 t5 t10,t4 t3 t1 t6 t7 t9 t8 t2 t5 t10
a482a5fbe525a1c96c447afa451b4f0d3b3accf5de2ed69ba98266aa22ad700e,t3 t9 t2 t4 t10 t7 t6 t5 t8 t1,t3 t9 t2 t4 t10 t7 t6 t5 t8 t1
a7cc51ed43c0a8d320f204a4a176826288d22891efb82c0a151b95a2b35375c1,t9 t5 t6 t2 t1 t10 t8 t3 t4 t7,t9 t5 t6 t2 t1 t10 t8 t3 t4 t7
9efd7a73062f1d621d43d16b8c0dd098b21dbcae463cff5c3ace7516a104f2f8,t5 t8 t1 t2 t10 t4 t3 t6 t9 t7,t5 t8 t1 t2 t10 t4 t3 t6 t9 t7
e88299e3e2361723c634206bbe280f81fec78719036ee0e5f9fc2022c0e9eebc,t3 t10 t7 t4 t8 t5 t1 t6 t2 t9,t3 t10 t7 t4 t8 t5 t1 t6 t2 t9
f321ade69871df5a5adfa54981fc8c698cbc1146d36632b2d091cdc7a9a8ed98,t10 t3 t9 t7 t1 t8 t4 t2 t6 t5,t10 t3 t9 t7 t1 t8 t4 t2 t6 t5
eb18f9db105ebf7b328a76faeacdb662435011cab74e155d87fc01607fbf02a8,t8 t1 t5 t7 t10 t2 t6 t9 t4 t3,t8 t1 t5 t7 t10 t2 t6 t9 t4 t3
1788986a181993d768381c9aae1ee9d56a9210f676a65028b6d08fe81be4a986,t3 t6 t1 t10 t9 t2 t4 t8 t5 t7,t3 t6 t1 t10 t9 t2 t4 t8 t5 t7
e755d9b1725f1879985fb9656eac037ce4658d95cf7ce2a030731b085902380b,t7 t3 t8 t5 t4 t2 t1 t9 t6 t10,t7 t3 t8 t5 t4 t2 t1 t9 t6 t10
47c70d3f4f31884a156ebf105d10dd1d578acbbcd05c8bcf2bbc5a5fa13739db,t10 t6 t9 t3 t5 t1 t2 t7 t4 t8,t10 t6 t9 t3 t5 t1 t2 t7 t4 t8
f0d3daef08450e318760f220281a31d44ca294cccb1af22f7cae207183a3a212,t6 t5 t9 t2 t8 t10 t7 t3 t4 t1,t6 t5 t9 t2 t8 t10 t7 t3 t4 t1
c5d755eea6e3250f2ae08a7b4c186b0904159a2164e7eec1acd813fd2d38cac1,t4 t9 t5 t2 t6 t10 t3 t7 t8 t1,t4 t9 t5 t2 t6 t10 t3 t7 t8 t1
234cd6653fee52cca492a6ee10aa288b2cdc4e980b0ae63778825c3b55a2a532,t3 t4 t7 t9 t1 t2 t10 t8 t6 t5,t3 t4 t7 t9 t1 t2 t10 t8 t6 t5
5754d7876efd4a3f5fe750a11e206035685f13e1ef87c31f749c707a5b1c5af7,t9 t4 t5 t1 t3 t2 t8 t7 t6 t10,t9 t4 t5 t1 t3 t2 t8 t7 t6 t10
0c0284824f49268e3810d7651aa7bae8c7d585e6d876a04e1f8bdcfda56ab896,t10 t2 t6 t7 t1 t8 t4 t9 t3 t5,t10 t2 t6 t7 t1 t8 t4 t9 t3 t5
683789b51a1f996623c369f27d3473069da2e0cc0984ec9b9f90fc7e1d8d6530,t9 t3 t6 t1 t7 t5 t10 t4 t8 t2,t9 t3 t6 t1 t7 t5 t10 t4 t8 t2
1d197a60780c21511055950c799e63779b7fc3a3ff4ed407db3b97700cc24cd8,t10 t7 t8 t9 t6 t2 t5 t1 t4 t3,t10 t7 t8 t9 t6 t2 t5 t1 t4 t3
8afd957b5580211516d481d614bd0a888b7c62c16334978f7b0fde6ee6f69a52,t5 t4 t2 t10 t6 t1 t3 t8 t7 t9,t5 t4 t2 t10 t6 t1 t3 t8 t7 t9
c4febb8750b1a4f7a02ec1d39c4c9ee26d0d12f3908b8f49ae0e96bf89709f6a,t6 t5 t3 t7 t4 t10 t2 t8 t9 t1,t6 t5 t3 t7 t4 t10 t2 t8 t9 t1
de737087d9e5ae78cbd2fff50c58d82dff942de1d1cbffefc76ee4c669c33dbb,t6 t4 t1 t5 t7 t8 t10 t2 t3 t9,t6 t4 t1 t5 t7 t8 t10 t2 t3 t9
46a1a1a5ee23f9bc588d64d01ed01de72a1c13de669dddd8164620e7fdc30b9f,t2 t10 t3 t1 t9 t4 t6 t8 t7 t5,t2 t10 t3 t1 t9 t4 t6 t8 t7 t5
28ad0b6357e80ddcf9dd806508a05b8a82d687965b7dd4ff30018b76e013b77f,t1 t9 t7 t3 t5 t6 t2 t10 t4 t8,t1 t9 t7 t3 t5 t6 t2 t10 t4 t8
bb5a4300b67fd385bfb4d533548f18550fca445cd0e74825e59357fa62171159,t9 t2 t3 t7 t5 t8 t6 t4 t10 t1,t9 t2 t3 t7 t5 t8 t6 t4 t10 t1
556b7d5185c1c708395ac5681e23635c6779b4b7a41c73ea0bd7c666b143612f,t8 t10 t4 t5 t7 t1 t9 t3 t6 t2,t8 t10 t4 t5 t7 t1 t9 t3 t6 t2
fb7bfbba3e969f05f53ec8a46aeea46ed43398ac05a8b4362418c6846b90757e,t1 t10 t2 t3 t4 t8 t7 t5 t6 t9,t1 t10 t2 t3 t4 t8 t7 t5 t6 t9
4708dcfa80a6b3b04ffd4752cc1204809176567e19718fdbd7947c141e2e0648,t4 t9 t3 t5 t7 t2 t6 t10 t8 t1,t4 t9 t3 t5 t7 t2 t6 t10 t8 t1
e06e5f7d61462d0d468743ad7b37cf70c80c88db2a755cb6922aa06c0dd89db0,t2 t6 t8 t5 t3 t10 t9 t4 t1 t7,t2 t6 t8 t5 t3 t10 t9 t4 t1 t7
4e1d49100aa8c7d61151baf360937bbb7bae4dc064198b1ad2ce3d40f6f11383,t7 t9 t6 t4 t2 t10 t1 t5 t8 t3,t7 t9 t6 t4 t2 t10 t1 t5 t8 t3
20b71da8892cc77d95341cbb1eda9a6bf5f9c35626e43461b4852990fd637b8b,t9 t6 t10 t5 t4 t3 t1 t7 t2 t8,t9 t6 t10 t5 t4 t3 t1 t7 t2 t8
8639b9e542f82962e71d1ee7b7d7067931c8974ac7c3a6605431c90cdae07e0f,t4 t5 t2 t8 t1 t9 t10 t7 t6 t3,t4 t5 t2 t8 t1 t9 t10 t7 t6 t3
571ccf5fcddaead53dec6c72d5b777522a261e22784ba0f624fec877f992750b,t4 t7 t1 t10 t6 t9 t2 t3 t8 t5,t4 t7 t1 t10 t6 t9 t2 t3 t8 t5
7ef614c71e0b06c8fcaf822904e0565b5485104736f1c8819499ab5f99f1f4c3,t8 t9 t4 t1 t5 t2 t3 t10 t7 t6,t8 t9 t4 t1 t5 t2 t3 t10 t7 t6
79d9fae8798b2d35b2f0518343eabca3727193434d4419ba453d0c1109f58b86,t7 t5 t10 t9 t4 t3 t1 t6 t2 t8,t7 t5 t10 t9 t4 t3 t1 t6 t2 t8
99f9fdd3aedf7fab7cb3c11bb79d14a7ecbb3985cbb27b98f1a2318ba3f1d94c,t10 t3 t2 t5 t7 t9 t6 t4 t1 t8,t10 t3 t2 t5 t7 t9 t6 t4 t1 t8
281a8601224fa8414b549116d99284818750ab848b570ce7f215c06153eab015,t6 t8 t3 t5 t7 t2 t10 t4 t1 t9,t6 t8 t3 t5 t7 t2 t10 t4 t1 t9
7f300c3ad461ed08ab1e91d819cce2639e472c89f2bb68d9536e7ae071a334f3,t6 t5 t2 t3 t7 t1 t4 t10 t9 t8,t6 t5 t2 t3 t7 t1 t4 t10 t9 t8
f6c12facdd557863adf8c3a1db72fdd320c4c307584ad57a186697c61c5e5a5b,t1 t8 t6 t2 t4 t5 t9 t7 t10 t3,t1 t8 t6 t2 t4 t5 t9 t7 t10 t3
94dd84a7aa08de8264bc4723bdb70a7145d6500dc0f8051356674450fb7efb3a,t3 t5 t4 t2 t1 t9 t10 t6 t8 t7,t3 t5 t4 t2 t1 t9 t10 t6 t8 t7
2494ae9562cddb1aa1ab5bd9ae58991fe2114e1f105f14d4d2e901acfea147d0,t1 t8 t4 t7 t2 t5 t9 t3 t6 t10,t1 t8 t4 t7 t2 t5 t9 t3 t6 t10
e3ca30c1537057832ad23b751fb37dc02d9be73caa8cd619d61a96d8ab12d174,t10 t7 t6 t5 t9 t2 t1 t8 t4 t3,t10 t7 t6 t5 t9 t2 t1 t8 t4 t3
2a4b3d6c14cd3d951d19b43cce8c2493fce814779e5abf4280a22b38602b1baf,t10 t7 t2 t9 t6 t4 t1 t3 t5 t8,t10 t7 t2 t9 t6 t4 t1 t3 t5 t8
b5e0cc627b40c1972858874b2de974f15d2be69a4f0d29a68234e2d700d5d038,t10 t9 t2 t3 t4 t8 t5 t1 t6 t7,t10 t9 t2 t3 t4 t8 t5 t1 t6 t7
aa78b6955ba7b564d615caff754d29e70a8cbde4e16d4cdf02c8e5e87c785f54,t2 t10 t3 t9 t7 t5 t1 t4 t6 t8,t2 t10 t3 t9 t7 t5 t1 t4 t6 t8
58de5dbb157250c7c840fd3fd485b5bc3afecf7112b30c2056d6edae3d2f2003,t10 t9 t5 t4 t7 t6 t1 t2 t3 t8,t10 t9 t5 t4 t7 t6 t1 t2 t3 t8
de561b1e832150f307bd7266545f6f475c4c8142646d25d37b1e7617d0948665,t3 t10 t1 t7 t5 t4 t9 t6 t8 t2,t3 t10 t1 t7 t5 t4 t9 t6 t8 t2
714f987ae638756469b4cb4ed0c91d543b1a693c246f270566acd93d94355934,t2 t10 t3 t4 t6 t1 t9 t7 t8 t5,t2 t10 t3 t4 t6 t1 t9 t7 t8 t5
d2c76d9ee8e402c3f45d13a2dfbe3426289516d7a0bc722c7114501b6034e442,t6 t1 t3 t9 t5 t8 t4 t2 t10 t7,t6 t1 t3 t9 t5 t8 t4 t2 t10 t7
4647b4eb1b26977aec5c327f64b0ec19e1d1f48e676c18685bc1c427bcec3a24,t1 t7 t4 t5 t9 t6 t2 t10 t3 t8,t1 t7 t4 t5 t9 t6 t2 t10 t3 t8
0c520de1cf908c22ee5c11f7778fc307bb75472af0b8f86ad20b3a346ebace0f,t6 t2 t4 t7 t5 t10 t9 t8 t3 t1,t6 t2 t4 t7 t5 t10 t9 t8 t3 t1
d5ae48b2e1998d0dfae6b20b8f13dfe4350e3f5b57f60975363da0c155ddda1c,t5 t10 t2 t9 t6 t7 t1 t8 t4 t3,t5 t10 t2 t9 t6 t7 t1 t8 t4 t3
715dcc07059c4018e4ac7c9e36b003c406cdfce11b5a6988feffc3d20ce0407b,t9 t2 t1 t10 t8 t3 t6 t4 t7 t5,t9 t2 t1 t10 t8 t3 t6 t4 t7 t5
5ec1b5cf47145e4ce503fade0a44f8cf8f9d9bd52672c8703b44bdca4a1cc25d,t8 t6 t4 t7 t2 t3 t9 t5 t1 t10,t8 t6 t4 t7 t2 t3 t9 t5 t1 t10
983b084c21d8b4e2c6e30f75ed8f7cf4c39cc6f84e192769813cb15f75a82b50,t6 t1 t3 t4 t7 t9 t2 t5 t10 t8,t6 t1 t3 t4 t7 t9 t2 t5 t10 t8
e1ff6f54a289fced92c7a4451f126ea93d34b6e594e46f2ac01e3e4ba347b525,t8 t1 t2 t9 t3 t5 t7 t4 t10 t6,t8 t1 t2 t9 t3 t5 t7 t4 t10 t6
1f66a10c94cab1c6552d9a27bb507b6bc8efb520fc78ade0a382b10b463e06bd,t5 t7 t1 t4 t2 t6 t9 t10 t8 t3,t5 t7 t1 t4 t2 t6 t9 t10 t8 t3
a28b85979c80d1abd6841d8d76147f5c2c6590163291395297719dd40f1b73ef,t3 t7 t9 t8 t1 t5 t10 t4 t2 t6,t3 t7 t9 t8 t1 t5 t10 t4 t2 t6
622474e2de80f1f209a1b1b18c50fa7068fb0467657f0c54f84fdeb2adc1f11a,t7 t2 t4 t9 t5 t1 t8 t6 t3 t10,t7 t2 t4 t9 t5 t1 t8 t6 t3 t10
205f28d832c9cf507841097657555628bfef03154295056788d9566017ba2345,t2 t7 t10 t4 t6 t9 t5 t1 t3 t8,t2 t7 t10 t4 t6 t9 t5 t1 t3 t8
d05b7ce94b043e8ce12e61c5b831e735363b02f3058648f8d58153a1cbe3418c,t5 t3 t10 t9 t8 t2 t6 t4 t1 t7,t5 t3 t10 t9 t8 t2 t6 t4 t1 t7
94a226aaf9c1bc5b78d19cb6c637b810c54a8e95b9327d6338b712b854504012,t4 t6 t5 t2 t1 t9 t10 t8 t7 t3,t4 t6 t5 t2 t1 t9 t10 t8 t7 t3
f3753900369b31ce154d93a5c0c828e49a07e0d06b69411f28e455f409868759,t2 t1 t9 t4 t8 t7 t3 t5 t6 t10,t2 t1 t9 t4 t8 t7 t3 t5 t6 t10
1349c51b43935d4708c45d7e335350010fbcde45f916320c5f60a7d3ea363cfd,t8 t2 t9 t6 t7 t5 t10 t3 t4 t1,t8 t2 t9 t6 t7 t5 t10 t3 t4 t1
e7c39d4ba2be7cf02fa1ce77e82d6b57501cfcf3cd39ee100dc391dcb8a2fe99,t2 t1 t10 t8 t9 t4 t5 t7 t6 t3,t2 t1 t10 t8 t9 t4 t5 t7 t6 t3
035e8ae646ea7ac5f0b9f137d275c9945d7d1e9cadda1c591e3c26187c5d67bb,t6 t5 t10 t7 t2 t8 t4 t1 t3 t9,t6 t5 t10 t7 t2 t8 t4 t1 t3 t9
e899f8afb8153b66065bff365e20c1efff6a58fe334f2adb253ce528a3b17191,t7 t2 t3 t4 t5 t9 t1 t10 t8 t6,t7 t2 t3 t4 t5 t9 t1 t10 t8 t6
267dc3a0759161af112bf2b0e01db657ff3d28d1bb3647fcbd652cdff1b9fd16,t9 t10 t6 t8 t7 t1 t2 t5 t4 t3,t9 t10 t6 t8 t7 t1 t2 t5 t4 t3
435c73a5dccf1d01a44590293aea9963d7c6968cd48f88db61efd4497db6c384,t10 t4 t8 t2 t6 t9 t5 t1 t3 t7,t10 t4 t8 t2 t6 t9 t5 t1 t3 t7
da35cabc3bfcd3a94fb235234c951d9e556e2a5749d685497592162cd337e1a9,t6 t3 t8 t10 t2 t9 t4 t5 t7 t1,t6 t3 t8 t10 t2 t9 t4 t5 t7 t1
a7e1ffee2839c42f4937e3795b3c42fbda83ee41b07b5ad234ff041d90a8357d,t1 t4 t5 t8 t7 t2 t9 t10 t6 t3,t1 t4 t5 t8 t7 t2 t9 t10 t6 t3
9ece5616ecf2a82a42538f6a26fcd5af6a5cbde4921058372d95908061f48225,t8 t3 t6 t5 t2 t4 t10 t7 t9 t1,t8 t3 t6 t5 t2 t4 t10 t7 t9 t1
d721e710dbc16575104693600b7b33fcad6b0b41d753da453f49adf5c359612d,t4 t6 t7 t1 t5 t9 t2 t3 t8 t10,t4 t6 t7 t1 t5 t9 t2 t3 t8 t10
c27b7e0893415b648b74841ef401dadbd445ca7ba675b2869774e4bb018ded50,t9 t6 t7 t5 t8 t3 t1 t4 t10 t2,t9 t6 t7 t5 t8 t3 t1 t4 t10 t2
5a7f0054d09823f34fb796aca2af0390e10bfe3039f3cbe6f3966737794b7a4d,t5 t6 t8 t9 t3 t2 t4 t1 t10 t7,t5 t6 t8 t9 t3 t2 t4 t1 t10 t7
423c2119df15ee618768a6f0c36ab2fa09e3b1f6508e8a98fcfcbd0ee96824b2,t8 t9 t2 t1 t10 t4 t5 t6 t7 t3,t8 t9 t2 t1 t10 t4 t5 t6 t7 t3
977af1c3660a89e352cf8bb5b8b034cf28dd06450fa81d6b21bc54ac40223a26,t4 t10 t1 t5 t7 t8 t9 t3 t6 t2,t4 t10 t1 t5 t7 t8 t9 t3 t6 t2
7738ff63c6793657590931af053ef591038e4a5045d5b32dbeab3846dbda8920,t8 t7 t5 t6 t3 t1 t2 t4 t9 t10,t8 t7 t5 t6 t3 t1 t2 t4 t9 t10
2c365f1894418980a6a93ddf61b44c7ca2b8deac5bf660ee5813591b1099a2ab,t1 t8 t3 t2 t5 t6 t4 t7 t10 t9,t1 t8 t3 t2 t5 t6 t4 t7 t10 t9
e69da0cf0523c37661ad31c86a986561417b9f7c41b580e132589fc7c464f73a,t10 t5 t9 t8 t6 t4 t1 t2 t3 t7,t10 t5 t9 t8 t6 t4 t1 t2 t3 t7
b8770302d03ec48e271b876b2b648dcb942b5cb888e97f70f3e9744e842743bd,t1 t3 t10 t2 t9 t4 t5 t7 t8 t6,t1 t3 t10 t2 t9 t4 t5 t7 t8 t6
15d1b04d9fa17865cd9e6e1d2b493b1068914bb2f1cd7413ff3f87952cd1e4f6,t4 t10 t2 t1 t9 t6 t5 t8 t7 t3,t4 t10 t2 t1 t9 t6 t5 t8 t7 t3
2b1e9a5cf30d0d6f4128e3a8e24d52dfa41cd151915759699c2516842b699710,t7 t1 t8 t10 t6 t3 t2 t4 t9 t5,t7 t1 t8 t10 t6 t3 t2 t4 t9 t5
1157f92bece4b01b79fc65f7ba478d309ae5bfbe4470dd74c076711a772bdafb,t2 t5 t4 t3 t8 t7 t1 t9 t6 t10,t2 t5 t4 t3 t8 t7 t1 t9 t6 t10
e0341980d8e24068a96d7a9227e52b0ae3e72cf3303499697743977f5c69e3ef,t9 t10 t6 t7 t2 t1 t5 t8 t3 t4,t9 t10 t6 t7 t2 t1 t5 t8 t3 t4
805ba3ef6fb12050f68fde7ae5983506693248d966ddbf734f55579ee26cdcf5,t4 t5 t8 t9 t10 t7 t2 t3 t1 t6,t4 t5 t8 t9 t10 t7 t2 t3 t1 t6
a3110ad25fe3d843f3afc76f338b86f002796e85b30d49f09b294184f59d5b2f,t4 t9 t1 t3 t6 t10 t8 t5 t7 t2,t4 t9 t1 t3 t6 t10 t8 t5 t7 t2
97117440c333f26cfff1fd49fb0d124e867dc85ab2f06baf10ab97ce452426bd,t4 t1 t8 t5 t7 t3 t9 t6 t2 t10,t4 t1 t8 t5 t7 t3 t9 t6 t2 t10
423e884d89db25034e8bb6bcebf6de0c22d66970c18b7a0d55deaf665c639e50,t5 t3 t2 t9 t8 t10 t4 t1 t7 t6,t5 t3 t2 t9 t8 t10 t4 t1 t7 t6
2575fea394bbb0d5cd0349ae81a77a815c018ee078174688b96aa83d165a05df,t6 t2 t5 t7 t3 t1 t8 t9 t4 t10,t6 t2 t5 t7 t3 t1 t8 t9 t4 t10
c9001f90b5bbac0d031dd1820e7ad3d6cea4151df317bd9691b69b9c1ca76ce3,t4 t9 t1 t8 t7 t2 t3 t10 t5 t6,t4 t9 t1 t8 t7 t2 t3 t10 t5 t6
6bf515bf29c6e4c2437c14a2c65c03e5097c948d793a3f6b91c1c347c248ac97,t10 t5 t9 t1 t7 t3 t4 t6 t2 t8,t10 t5 t9 t1 t7 t3 t4 t6 t2 t8
5224c850b5736508ac79be0205b3937a78cd2ac17fef09c110e5a96cd60c8872,t4 t5 t9 t10 t1 t8 t2 t7 t3 t6,t4 t5 t9 t10 t1 t8 t2 t7 t3 t6
37ee661abd533f6e396234aa1a7656b093fe9ba9f71b0c729633ba6eec1991e2,t6 t7 t9 t3 t5 t1 t10 t2 t8 t4,t6 t7 t9 t3 t5 t1 t10 t2 t8 t4
14091d7479014999750af7abe7fe979a7598a99448b9d9b84d0993b41b94d25d,t2 t6 t9 t3 t8 t5 t1 t7 t4 t10,t2 t6 t9 t3 t8 t5 t1 t7 t4 t10
c73216487f9525252fd7f4bf66c1e1424bc39560718443d485b5117b0d5fd523,t4 t3 t2 t5 t9 t8 t6 t10 t1 t7,t4 t3 t2 t5 t9 t8 t6 t10 t1 t7
0cca2b76298cdd78f2cbd4d27ff19dabcead2c037acb4825b5ad49f74c63c747,t2 t9 t3 t6 t5 t7 t10 t1 t4 t8,t2 t9 t3 t6 t5 t7 t10 t1 t4 t8
9069032d593153269f2603a9305e0d5751b0bb08e7d766868ef97d1d7cb52ba3,t9 t1 t6 t8 t7 t5 t2 t3 t4 t10,t9 t1 t6 t8 t7 t5 t2 t3 t4 t10
837dbcad897a3ae4ec9e98f462c67cfbddb15372cfb35d1390ea8b95278661ed,t4 t7 t8 t2 t3 t1 t10 t6 t9 t5,t4 t7 t8 t2 t3 t1 t10 t6 t9 t5
dad8d62292d0725fb37aae2c2d9bfd1ebe9e46f33cea17dd85e388e2fd8db71e,t8 t7 t3 t2 t9 t5 t4 t1 t10 t6,t8 t7 t3 t2 t9 t5 t4 t1 t10 t6
1a4e34fb59b1cc1172dd5c65e1fa7906ead90778e16b2ceea73690d7f85f4b5e,t1 t10 t4 t8 t2 t5 t3 t9 t7 t6,t1 t10 t4 t8 t2 t5 t3 t9 t7 t6
1f21083fc3738e894e6a75e0c0d9fcfd111362235c44b4fa2fab84617d3aac9b,t10 t5 t3 t4 t1 t2 t7 t6 t8 t9,t10 t5 t3 t4 t1 t2 t7 t6 t8 t9
fcabd4ecd56db91310ff4c83c5b0f2da582d0182b32a8e5d0cdc60ec246a5822,t3 t9 t7 t6 t10 t1 t4 t2 t8 t5,t3 t9 t7 t6 t10 t1 t4 t2 t8 t5
0ad976cbbbbddfeedf4cf858b13b28413aa43244d7d2b93cc8caaddc7e2c00f8,t1 t9 t10 t8 t2 t4 t7 t6 t5 t3,t1 t9 t10 t8 t2 t4 t7 t6 t5 t3
f024d25897a77baae4ffcded15a10c2f5e93397a53c7a2b385863e6995d8896d,t9 t2 t5 t1 t6 t10 t4 t8 t3 t7,t9 t2 t5 t1 t6 t10 t4 t8 t3 t7
3ee667940b84aeb41464e290addebe189c2e16eef8d182eb7a176afe4750a18f,t8 t1 t4 t10 t3 t7 t2 t6 t9 t5,t8 t1 t4 t10 t3 t7 t2 t6 t9 t5
01ea293b2c15b3774c5ffd9cdc07aa25874b0e706403851e79b47706737fa65d,t3 t8 t6 t9 t7 t2 t4 t10 t1 t5,t3 t8 t6 t9 t7 t2 t4 t10 t1 t5
746cfc877efcba06fedb452390db1bad9020ae5f07c1002e4aaedec720cca89e,t2 t10 t5 t8 t9 t4 t3 t7 t6 t1,t2 t10 t5 t8 t9 t4 t3 t7 t6 t1
40740441b901f048c6f4a751d03218ad375de826f6f99385d4befb9e8c8a6fd1,t9 t8 t2 t3 t1 t10 t6 t5 t4 t7,t9 t8 t2 t3 t1 t10 t6 t5 t4 t7
fa07fda07f592e7e26bbd904c0ac23b202558832e6ba3cf0e11e3b7bbe130f38,t6 t8 t2 t9 t7 t4 t3 t1 t5 t10,t6 t8 t2 t9 t7 t4 t3 t1 t5 t10
7e305f1dcd95f7e4ddf7d7007e72824d4087b40c26cbfa773f11bb56e885069f,t9 t8 t1 t3 t2 t6 t5 t7 t10 t4,t9 t8 t1 t3 t2 t6 t5 t7 t10 t4
944bca0aa77bd0b5d6c8355307c33d75738f0acd4529ea636ac6e84e9a186bd5,t8 t4 t3 t10 t7 t6 t1 t9 t5 t2,t8 t4 t3 t10 t7 t6 t1 t9 t5 t2
655a6de053f3a788ac4a4eeaeb5ab080d7cbb2e8269ba5d33bf047f5e3ee2948,t2 t9 t7 t1 t3 t6 t10 t4 t5 t8,t2 t9 t7 t1 t3 t6 t10 t4 t5 t8
7d659e66976ff55252e1139b0e818b96a7c985be750b8b041ba39d695cbf8af1,t7 t10 t9 t5 t4 t6 t1 t3 t8 t2,t7 t10 t9 t5 t4 t6 t1 t3 t8 t2
c4e0c1af3817f8567cf8b1f98a83b6bb903a3343656d88f83a2e6222de6ca8c5,t6 t1 t2 t4 t9 t5 t3 t8 t10 t7,t6 t1 t2 t4 t9 t5 t3 t8 t10 t7
932e37c74831e2cc49d6516668cedc31d725cb9562a54f0fa45af77b9bbc3bf0,t3 t7 t10 t9 t5 t2 t6 t1 t4 t8,t3 t7 t10 t9 t5 t2 t6 t1 t4 t8
2a53ed34f92b0a3b3acc7a3db2f6e17c5d0ee072bc8459c226b8d2a02dbc4c97,t2 t6 t5 t3 t8 t7 t10 t4 t1 t9,t2 t6 t5 t3 t8 t7 t10 t4 t1 t9
e9638d0404b5b388239e5fd4ea8c30d056f931e7834eeff469756205e5d9c177,t3 t9 t8 t4 t6 t1 t5 t7 t10 t2,t3 t9 t8 t4 t6 t1 t5 t7 t10 t2
da70194168cfa9769e234ea23cc754b0207778d9d480d25b2db93ccca0f79cd3,t5 t9 t1 t6 t4 t7 t3 t8 t2 t10,t5 t9 t1 t6 t4 t7 t3 t8 t2 t10
89b35813efacc457537be0e4ef0c2302fa520c1e83a589c30f18253b8c5d1b38,t7 t8 t5 t9 t6 t2 t10 t3 t4 t1,t7 t8 t5 t9 t6 t2 t10 t3 t4 t1
